Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_pvalue	deseq2_padj	bayseq_library_522	bayseq_library_523	bayseq_library_524	bayseq_library_525	bayseq_likelihood	bayseq_FDR	
TRBV6-5	4.22524	1.65329	-1.3537	-1.52327	0.0333	0.923912	1.34401145879436	0.73331785290875	0.000581422122868471	0.0513323161382929	0.759340752201164	47.9954109313369	0.316694446073664	0.0164980189301854	0.710629135188266	20	32	101	46	0.0199622746100433	0.896289727928578	
LOC424420	0.307109	0.207399	-0.566343	0	1	1	0.889108171896484	-0.13954854576512	0.0484140040609028	0.939453030921123	0.461692734124744	25.298251474995	0.319455463329983	0.148387917697129	0.999162683775631	13	21	44	26	0.0112722047493328	0.94214324791368	
ACSM5	3.0297	1.46771	-1.04561	-1.82814	0.01665	0.629087	0.991822843977511	2.06346019445514	0.00350741009989589	0.195224460860524	0.585404301999777	124.360049543959	0.314652364432773	0.0628177034358249	0.999162683775631	45	116	118	230	0.00394340274420624	0.970171329700774	
LOC100859224	1.69145	0.88283	-0.938055	-1.07925	0.11595	0.999823	0.997880114797995	1.37209880948004	0.00535304381462559	0.260056784610129	0.708296843169883	76.2791645186882	0.289905273334924	0.0145576283789253	0.66624489298871	46	51	86	128	0.0456349647441894	0.793845561163153	
LOC101748681	0.0241449	0.0756701	1.64801	0	1	1	-2.89468445203832	-2.28080754445869	0.00504026834982854	0.250230411532372	-0.380107621803942	4.31732274829574	0.231196267696084	0.100157479219491	0.999162683775631	4	11	2	0	0.128147969260006	0.561882365650243	
VWA5B1	0.307202	0.135179	-1.18431	0	1	1	1.41096248950537	0.0342000967767334	0.00135327774523165	0.0968093119894242	0.735370912595311	28.7183515044926	0.319239193233642	0.0212501231692598	0.794532252770813	12	18	58	31	0.0553789502011173	0.75722593547756	
LOC416263	26.4187	17.3801	-0.60412	-1.73678	0.0147	0.584352	0.613435269348335	5.76573882735984	0.0489481598582127	0.939555804744988	0.535298823830854	1647.36849562952	0.213014470891633	0.011971975581299	0.603809153286891	1069	1426	2444	1782	0.0220373415136511	0.888074487744661	
PPDPF	195.78	301.695	0.623854	2.57386	0.00975	0.454055	-0.638642358613755	6.73000397437857	0.0397230629957644	0.837602628035317	-0.564646711388062	3217.34177322715	0.205435690389663	0.00598626646545111	0.388589058100786	3436	4050	2315	2987	0.0147575696435594	0.923257061360817	
GBE	0.759633	0.035225	-4.43063	-2.5135	0.1282	0.999823	3.20030887782806	-0.907854966869106	6.29707049003162e-07	0.000142809519900526	1.10254394168535	13.8561807993191	0.312498304085224	0.000418459516609543	0.0657562634850051	2	3	25	28	0.716075000403681	0.0804623122846872	
LOC100858796	42.4417	20.3196	-1.06261	-3.40022	0.00025	0.0370833	1.03781041415367	3.95648515132551	0.00116027626617361	0.0858846161190594	0.87972131295547	468.566759838439	0.228933659286186	0.000121692640983757	0.0245862596444684	320	262	751	584	0.147013210834932	0.526548975433048	
ANXA13	95.3709	138.495	0.538217	1.49335	0.03305	0.919203	-0.478177234601218	6.70586423609201	0.122917970937854	1	-0.325660403553056	3168.74433758234	0.299403703843769	NA	NA	4896	1997	3234	2373	0.00224271159731688	0.983888985561264	
LOC423229	0.0544791	0.181129	1.73324	0	1	1	-1.30303465634867	-1.09225098689376	0.0197215313743404	0.578299320272611	-0.444667473654174	12.2795085165244	0.304582142859883	0.144310336732548	0.999162683775631	9	25	8	7	0.0135342646721228	0.928491204445249	
LOC769134	4.32505	7.38874	0.772612	1.29848	0.06515	0.999823	-0.792624895843507	2.08853904584669	0.0201000687152947	0.584574713332406	-0.612588787614135	127.065263991274	0.26785412615259	0.0221944282542208	0.80884428664632	118	192	106	91	0.0170676367130716	0.9116163343916	
LOC101750501	0.0251148	0.00409216	-2.61761	0	1	1	2.58613264415422	-2.8490972712867	0.0488720054081774	0.939453030921123	0.189654177174621	2.13535308789671	0.178936620946839	0.289191996021922	0.999162683775631	1	0	7	1	0.051172729232982	0.775861859590559	
LOC101750509	0.549241	0.269749	-1.02582	-1.13497	0.15815	0.999823	0.929026308806029	-0.375970596589969	0.0419809743803868	0.865522642012655	0.439430117183565	21.1401500020956	0.319105304580229	0.168490824389616	0.999162683775631	8	20	32	27	0.0127107269340521	0.930960530756204	
CD79B	1.52473	0.22498	-2.76068	-3.00814	0.00425	0.256925	1.31802398481363	0.851942624534355	0.000628237148609834	0.0542216985184795	0.588755399913991	52.3270523201894	0.31833230953869	NA	NA	30	27	130	30	0.0155765319266384	0.920747129301464	
CSDC2	0.109219	0.205256	0.910208	0	1	1	-0.858585998603354	-0.0847642437908823	0.0491267632707148	0.941802463493792	-0.451298672305441	26.7707320018774	0.319195206567612	0.157401781916172	0.999162683775631	29	37	14	26	0.0129917944781887	0.930055380850189	
CBLN1	3.88454	0.638492	-2.605	-3.69507	0.00035	0.0475169	2.60140908229689	1.31417212951382	4.05057159066285e-11	2.05595440880359e-08	0.654376867466429	73.1159714654279	0.286830349256093	NA	NA	23	16	12	248	0.0359536470743845	0.829654885759105	
ARHGAP25	0.806234	0.488929	-0.721574	-1.04024	0.1631	0.999823	0.814085857681864	0.983189065986116	0.0281427147428663	0.714488005637617	0.580569024766625	57.7057896177563	0.289225711562963	0.0447154282175346	0.999162683775631	35	45	87	69	0.0344919242860768	0.83693410476059	
LOC426834	105.231	74.7922	-0.492605	-0.608518	0.48365	0.999823	0.444924727105239	6.06214552105692	0.1520618092526	1	0.411504197908364	2023.89849623318	0.167186469090481	0.0138415765931006	0.645344495498656	1487	1790	2507	2426	0.0691295985452961	0.711757488375769	
LOC769098	0.0455129	0.0138212	-1.71939	0	1	1	1.70689966809823	-2.18083184829982	0.0486532548645977	0.939453030921123	0.298649183643286	4.61273555649093	0.246364815455442	0.225426892911704	0.999162683775631	1	3	4	11	0.0131641550503711	0.929516140326697	
MTHFD1L	2.87756	1.86854	-0.622936	-1.3793	0.04795	0.999823	0.605631155620247	3.46324208143284	0.0589258269949456	1	0.48785333962245	332.068780979562	0.253364299417577	0.0541666479690671	0.999162683775631	199	307	507	344	0.00680143027374456	0.957499136539028	
CAMK1G	0.302071	0.856909	1.50426	0.361969	0.44475	0.999823	-1.24406321987879	3.02429795289631	0.000143332134802175	0.0170668904865554	-0.816574079236074	245.509929882141	0.30373682730774	0.00717896779567249	0.441360854116277	398	253	217	93	0.0111620495032989	0.942487677130558	
C16ORF45	2.52926	8.8319	1.80401	4.02155	5e-05	0.0105395	-1.84051703600985	1.26637446509953	7.70238192508707e-07	0.000171041018623965	-1.14802450007664	71.1962945309246	0.308762146086446	0.000200685744790836	0.0374267887345635	75	140	43	23	0.0566315426542733	0.75355716420922	
AOX2P	0.677783	1.25802	0.892255	1.49242	0.0345	0.938353	-0.907325573079993	1.87104279533352	0.00812279625491502	0.332497529915454	-0.499918596365251	109.512675364568	0.318017436958471	NA	NA	167	102	41	118	0.00370994996341558	0.971206124541502	
LOC100857302	0.0533051	0	-inf	0	1	1	4.97192195770487	-2.93734488966907	0.0104710655463004	0.388888807170788	0.259407397368691	1.87105141486451	0.178641133136628	0.14646974335373	0.999162683775631	0	0	6	2	0.146996988707582	0.52826715456915	
LRRC8B	10.0174	14.8344	0.566441	1.60109	0.0251	0.801	-0.595979731783202	5.41642430262917	0.0562197609363617	1	-0.497443526466478	1293.34355236547	0.23816087345892	0.0367359055104386	0.999162683775631	1369	1605	860	1306	0.0570846189169796	0.752309760558991	
KIAA1143	12.7576	18.6194	0.545448	1.59937	0.04365	0.999823	-0.569050190427842	4.49201165296456	0.0705726496757504	1	-0.480963746689668	680.457988849188	0.23172579032404	0.037933479579805	0.999162683775631	672	885	487	667	0.0214260594381143	0.890261884096596	
LOC101748134	0.0142748	0.0685981	2.26469	0	1	1	-2.27926019408379	-2.27571718843963	0.014423490719163	0.480265184333891	-0.396658152792912	4.43219322848842	0.250185232626507	0.112862335648683	0.999162683775631	9	5	2	1	0.0720397151893834	0.699444717427025	
ADH6	14.545	8.82581	-0.720721	-1.80254	0.0469	0.999823	0.354986711670045	3.59580931957515	0.266826851933682	1	0.240565708157702	364.589946215168	0.297975074081987	NA	NA	319	289	628	245	0.00365947600083879	0.971437213957669	
ABHD2	62.7734	98.8881	0.655644	1.51006	0.0287	0.842002	-0.660654818876229	8.80884703670703	0.0329171971481288	0.775871303091691	-0.556997383547487	13608.2393784221	0.234215486351639	0.0174001845585917	0.72780713811827	18133	13387	12802	9539	0.00247113634450971	0.983279226610009	
ABHD3	19.5687	14.0882	-0.474061	-1.34203	0.0537	0.999823	0.519515533435757	5.41830832693192	0.0957235136652338	1	0.446822603253516	1294.16904247655	0.222060669994962	0.0442025963544703	0.999162683775631	815	1228	1816	1416	0.0120202628294599	0.933824397259871	
LOC101749412	0.342188	0.0391695	-3.12699	0	1	1	2.75682747908406	-2.76670642286054	0.0288271691981501	0.717799798874257	0.265358062626091	2.37422139220992	0.201916524007131	0.188779963594693	0.999162683775631	0	1	5	4	0.122095308229069	0.580125610486757	
LOC101749416	0.112452	0.0107622	-3.38526	0	1	1	1.53538373491067	-1.69016850989	0.0370901350994925	0.802995888533879	0.425550642250354	7.29825654320254	0.289268380381969	0.141256664488485	0.999162683775631	4	3	11	12	0.026407012424347	0.868167677039747	
FAM47E	0.277731	0.219681	-0.338279	0	1	1	-2.84656125465449	-2.84010902720127	0.0488720054081774	0.939453030921123	-0.215904161464622	2.26998905136168	0.182995399154312	0.23806631415032	0.999162683775631	1	7	0	1	0.0676958749542056	0.716923222397388	
SOST	0.0666103	0.242778	1.86582	0	1	1	-1.65507039510626	-1.36658833508571	0.00605242451963844	0.279425765497531	-0.543663638857454	9.88846332957761	0.302429353791871	0.0722316972907335	0.999162683775631	11	18	6	4	0.0555999106954285	0.75601720765739	
MAPK11	18.2852	5.93979	-1.62219	-4.08801	5e-05	0.0105395	1.65054770610592	4.68556822317516	2.88623628090298e-07	6.99190739048748e-05	1.48537466533729	777.697391096093	0.191427377047475	8.52861744261971e-15	1.03385119013356e-11	316	403	1218	1274	0.993401555227838	0.00151143524443813	
LOC100859562	2.35986	0.616067	-1.93754	-1.17848	0.10595	0.999823	1.56739176510086	1.75822875367615	1.06534118077538e-05	0.0018029931712199	1.19132712761253	100.229009069956	0.271932728005405	1.18156120115899e-05	0.00358076341872664	51	45	142	174	0.36622293641624	0.292972625538212	
SLC16A13	0.37918	0.979255	1.3688	0.0909472	0.3572	0.999823	-1.40126033275733	0.144139025110569	0.00104076482280538	0.080387769900598	-0.721147146546494	31.808518598084	0.319502842147259	0.0240023584331422	0.846869074779328	45	43	27	10	0.0704225981844152	0.704517619631777	
LPPR4	0.438716	0.953337	1.1197	1.4361	0.05275	0.999823	-0.894161742394428	0.587836788724047	0.0211592540855952	0.594964900652974	-0.453139045462345	43.5642567698109	0.31962707139782	0.156274946666411	0.999162683775631	31	79	44	21	0.00165236911410907	0.985851876501173	
TMEM237	7.94008	11.4189	0.524203	1.39727	0.04675	0.999823	-0.535534287415832	4.67481612605191	0.0878505690971619	1	-0.447523889971656	773.076503986692	0.238152067343907	0.0602237666075842	0.999162683775631	901	838	822	518	0.0135287818209191	0.928517849672149	
TMEM233	0.0883542	0.164333	0.895249	0	1	1	-0.964106777660925	-0.28094946789744	0.0323263529110061	0.772012299368533	-0.427680470369674	23.0033811215882	0.318040777397175	0.178710923537275	0.999162683775631	16	43	14	19	0.00966792759491332	0.946064032457717	
LOC101747631	79.4627	94.5702	0.251108	0.54169	0.48825	0.999823	-1.23021607252248	2.42249921556038	0.000254336429315883	0.02710972000078	-0.448949763021248	161.928086381187	0.3082455533284	NA	NA	381	36	94	109	0.0216967549911234	0.889496037091511	
LOC101749453	0.0154651	0.130973	3.08218	0	1	1	-2.99870660828597	-2.21385795225068	0.00198872617295213	0.128471710772707	-0.392015387394935	4.78662192849107	0.232224912884027	0.0913949172920337	0.999162683775631	12	4	0	2	0.0964676358204711	0.646842214062075	
MBD2	179.414	271.547	0.59791	4.71894	0.03565	0.951354	-0.573549687853246	4.68729146504394	0.067741205925026	1	-0.500442742167364	779.529610193439	0.214248771301331	0.0195015551503252	0.762582701511912	824	957	574	746	0.0528937973734057	0.768962694471317	
CNTRL	4.8684	3.31239	-0.555575	-0.646108	0.3755	0.999823	0.511347883659884	4.75654404190294	0.102991559065861	1	0.447448956168016	817.471112052412	0.210820729461332	0.0338029523552445	0.999162683775631	591	697	1185	853	0.0244847849966347	0.876366298436116	
PCDH8	1.09496	0.374918	-1.54624	-2.07096	0.00645	0.349084	1.61027590455247	0.66168695407553	4.32950445723726e-05	0.00613586928741491	0.994606912043902	45.6365610216117	0.309969898003125	0.00133326813706478	0.160474422369691	17	26	59	86	0.134166929251098	0.541718796737568	
LOC768351	NULL	NULL	NULL	NULL	NULL	NULL	0.865297762891476	0.926756701490103	0.0208354068430167	0.590650536009881	0.597998090575028	55.456396810584	0.295392957199589	0.0429274149813677	0.999162683775631	34	41	65	86	0.0273646474834359	0.861000619185712	
C8H1ORF112	NULL	NULL	NULL	NULL	NULL	NULL	0.809961244317577	2.20933043893017	0.0159368228392471	0.510889006446721	0.659706995017818	137.930962615226	0.248526053064329	0.0079431167095648	0.471337879993092	80	112	198	174	0.0650636870804459	0.723505885915799	
SLC38A8	0.937578	0.510282	-0.877644	-1.09689	0.18645	0.999823	0.906082021221208	0.193426275008809	0.0332362870299672	0.775871303091691	0.517420607929218	32.4732001095738	0.316172328805405	0.101731948676413	0.999162683775631	22	21	57	33	0.0165077470104421	0.914729547821391	
CYP3A4	190.852	294.598	0.626297	1.69808	0.0257	0.808838	-0.639894848146999	9.03311394217468	0.0387474685358601	0.826018534247466	-0.544806199172988	15897.2004358483	0.229286904207937	0.017497219512831	0.72780713811827	21123	15488	14616	11692	0.0157777376371073	0.920042354164658	
GZMA	6.68675	18.976	1.5048	2.96122	0.0001	0.0188471	-1.47756396489835	3.36356293286379	6.50516509589833e-06	0.00118527444029368	-0.744168973335085	309.831763006391	0.319612215239274	NA	NA	208	681	85	258	0.00466816874833758	0.967339365778925	
LOC101750461	0.0352196	0.0154397	-1.18974	0	1	1	1.88988553908914	-0.0991777412551102	3.0429140922901e-05	0.00456822835348171	0.964214153973433	25.9358929863066	0.319370065553772	0.00253516380809578	0.233398831745264	8	13	53	34	0.216053349136805	0.422944056920113	
LOC100859025	0.39495	2.84814	2.85028	4.33857	5e-05	0.0105395	-2.86852753645743	2.16829141886809	6.38296324109128e-15	5.09278420817661e-12	-1.83714030883001	134.896362670916	0.304326525761021	1.57258161705184e-09	9.53152950820959e-07	195	260	51	18	0.638228133998788	0.112229881423646	
C3ORF24	1.30023	0.247278	-2.39455	-2.55571	0.00375	0.239343	2.35854890403268	0.256468725898958	1.02698029173248e-07	2.91908878122042e-05	1.01075486292756	33.8806367000738	0.317960216369674	0.00147849310526402	0.171859633489286	7	14	32	87	0.108772758519034	0.613944377990511	
LOC101751549	0.317282	0.0645522	-2.29723	0	1	1	2.24023749457199	0.0343216422977296	8.45564246464469e-07	0.000185832356764222	1.17154246102273	28.7100269129616	0.318627067212685	0.000236136067594916	0.0430910236898206	8	11	41	59	0.447107956240943	0.212859517671328	
LOC101752242	0.204363	0.0442801	-2.2064	0	1	1	1.88007983814065	-2.08140907215911	0.0225069538593438	0.607685746593022	0.380030967951184	5.04276044289371	0.26194511984181	0.146834509007333	0.999162683775631	1	3	9	8	0.0321288683716866	0.84312426406382	
LOC101752249	0.0340681	0.0767991	1.17267	0	1	1	-1.21128158712375	-0.994502490269352	0.0275395850104833	0.706484805359187	-0.439260330316668	13.2812658544926	0.308179556289641	0.154059241375178	0.999162683775631	11	25	11	6	0.0126931275374271	0.931010108644998	
LOC770271	0.195412	0.0307353	-2.66855	0	1	1	1.79202276086772	-2.13007670578094	0.033150037320978	0.775871303091691	0.368933317314522	4.83623896770623	0.263701359791725	0.161795795409123	0.999162683775631	2	2	8	8	0.0252748455115118	0.873508637748938	
LOC101747899	0.12626	0	-inf	0	1	1	4.57727921820925	-3.1257442833813	0.0366789140339941	0.798127796939342	0.194812039832362	1.44102652846173	0.157686950946563	0.216668508277533	0.999162683775631	0	0	1	5	0.0681199466124678	0.715793402012388	
LOC100859367	2.117	1.03671	-1.03001	-1.36351	0.05735	0.999823	1.03972177816775	0.923858068526367	0.00573128572061156	0.26911794932158	0.725880312006182	55.3024480674071	0.293244794092953	0.0133109715314312	0.63557708786429	32	37	70	87	0.05888484533054	0.745849443460688	
SLC27A4	29.5378	47.3826	0.681794	2.01376	0.00425	0.256925	-0.702701541771224	6.78525530198059	0.0237332635247216	0.625396429938214	-0.619804388606158	3343.67958689649	0.207325613647502	0.00279414742344378	0.250896698006689	3849	4045	2320	3040	0.0209784849691214	0.893658267745782	
ABCG5	66.7376	95.6635	0.519468	1.44233	0.0396	0.999823	-0.490701990663464	7.33585243512351	0.11300280787893	1	-0.442421566888051	4899.4411764981	0.192923927230726	0.0218339826524329	0.803784207363208	5765	5103	4689	3933	0.00215895155729001	0.98408730739377	
NPNT	8.50618	4.47854	-0.925485	-2.03534	0.0042	0.256925	0.857575904559456	3.37152955823684	0.00787643130526742	0.332497529915454	0.676344481335862	311.346461925897	0.261442733972772	0.00968240520151548	0.534050719925982	148	279	455	395	0.0470310849275691	0.787824079546113	
LOC417083	NULL	NULL	NULL	NULL	NULL	NULL	-0.974920314429502	3.30695206125255	0.00260382684609143	0.155305677022823	-0.174433899390187	298.660570494347	0.247056810369029	NA	NA	380	373	39	379	0.0694160515969041	0.710579794767568	
LOC101749758	0.039809	0.0424967	0.0942568	0	1	1	1.02888255035195	-0.454946842157397	0.0267461872470784	0.691121478464505	0.462805228006956	19.9034722464282	0.318259106294812	0.145897104423315	0.999162683775631	11	14	39	18	0.0115812936464164	0.941289324121809	
HAND1	2.50765	6.36351	1.34349	2.4717	0.0217	0.742808	-1.34103811979592	0.838620830792288	0.000411597556439571	0.0389974964807946	-0.671700746282481	52.2510936494458	0.319657129301392	0.0356132070700351	0.999162683775631	36	110	41	22	0.00592507509781577	0.96312656542848	
TRA2A	79.9215	66.672	-0.261502	-0.692332	0.32145	0.999823	0.46303953766306	7.14659192675207	0.134871781623923	1	0.412832161243469	4295.08206731836	0.197151008411958	0.036260906702814	0.999162683775631	3406	3473	6078	4477	0.00542527583268813	0.964741018397634	
SLC24A1	0.0282938	0	-inf	0	1	1	2.70581763062807	-2.24313568931642	0.00504026834982854	0.250230411532372	0.300571594347199	4.23525951684141	0.215919201673574	0.163905477070336	0.999162683775631	1	1	15	1	0.0449104077155228	0.797915336773	
LOC101750526	0.0542146	0.0133522	-2.0216	0	1	1	1.55039280863531	-1.85120741698076	0.0306069403113193	0.741453129041711	0.392968829154644	6.29726819137661	0.281360036334957	0.162511004119948	0.999162683775631	3	3	11	9	0.02027876417085	0.895489579121438	
