Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
MRM1	10.4867	3.06727	-1.77353	-2.69241	0.00225	0.00856216	1.7077912846542	3.23898782894974	0.00163041614458055	0.00663558827227342	293.647898616894	1.68413611394316	0.407851961977706	4.12928285492768	3.63896499623444e-05	0.000130369434648716	141	177	456	323	0.87778040938675	2>1	0.0265371911409812	1	
LOC100857380	69.9653	0.912249	-6.26107	-9.68745	0.0128	0.0366905	6.12330455177453	2.48842368202017	7.6054130883074e-18	2.30301415080309e-16	174.153593239585	5.97376275797861	0.68095676412933	8.77260212785558	1.74584049584159e-18	2.29372456953659e-17	8	3	380	214	0.995542904540577	2>1	0.00114920610782355	0.912880807215461	
WFIKKN1	2.93417	0.0883571	-5.05346	-4.10064	0.00075	0.00340013	5.04121106499357	0.823170811677013	7.78130197532971e-12	1.17563285265825e-10	54.1767045830779	4.73261786083258	1.01672192595067	4.6547809583308	3.24325310202603e-06	1.36409754889366e-05	7	0	115	67	0.887740037872925	2>1	0.0245775297751572	1	
FEZ1	3.1103	784.843	7.97921	10.2936	5e-05	0.000323942	-7.08166338197416	8.58792441416297	1.61247300933408e-25	1.19772472519108e-23	12064.2754278065	-7.0534539955157	0.290818454050823	-24.2538047268591	6.02840563344953e-130	3.43797740532799e-127	27904	26976	163	143	0.999726406501032	1>2	9.30226189238036e-05	0.0649618901114828	
OTP	0	1.15227	inf	-nan	5e-05	0.000323942	-5.80099420248787	-0.478375829229177	8.51553234042661e-09	8.61985367679081e-08	19.7301124024437	-4.971031730949	1.49822265526111	-3.31795258434578	0.000906798764604648	0.00253042540365755	8	84	1	0	0.844999647006301	1>2	0.0340576606403054	1	
KIAA1045	0	27.1759	inf	-nan	5e-05	0.000323942	-13.7597164363806	4.78180296908781	1.71766015147404e-33	3.2988359557769e-31	858.734428367813	-11.3764936911129	1.3386674198438	-8.49837197983076	1.92268137244615e-17	2.32564397273572e-16	2814	1057	0	0	0.999030174952875	1>2	0.000297464034745324	0.310395577807508	
LOC101747699	0	13.2447	inf	-nan	5e-05	0.000323942	-12.9804143097257	4.00632509080207	7.62084260201025e-30	9.67030491605087e-28	501.44006123164	-10.7349021469252	1.35996173797334	-7.89353247755533	2.93751077464352e-15	3.10231762057345e-14	696	1639	0	0	0.999275815956532	1>2	0.000225169753445446	0.220138912882342	
SLCO1A2	0	5.96303	inf	-nan	5e-05	0.000323942	-11.7259591556856	2.76308810018864	4.86637415827989e-24	2.96403898017745e-22	209.800470537519	-9.63712814115986	1.41469649258611	-6.81215242397531	9.61491518018044e-12	7.58843997664881e-11	608	344	0	0	0.999722201300507	1>2	9.40332321211995e-05	0.0659954225174859	
LOC100859120	13.0906	3.71734	-1.81618	-3.45355	5e-05	0.000323942	1.77463658294326	6.05270616828698	0.000923238024069714	0.00399220855925318	2073.01996302293	1.75550956620476	0.356247481331486	4.92778098989917	8.31687662052082e-07	3.82964312807355e-06	1239	905	3113	2453	0.914282162770428	2>1	0.0188334256087626	1	
RAB4A	5.38633	19.0126	1.81958	3.04685	0.00015	0.000854942	-1.75673368378706	4.77650115690362	0.00109295175456445	0.00464319360378734	855.998449820366	-1.750650723267	0.344508859655767	-5.08158404116586	3.74300344395665e-07	1.80956882354928e-06	1665	1355	370	307	0.980220768568802	1>2	0.00471235626022584	0.999999878881246	
FBP2	74.153	0.489335	-7.24354	-8.89055	5e-05	0.000323942	7.02298309428918	5.62867081071559	1.71527339414106e-24	1.09479635378141e-22	1545.97828698256	6.97155486473557	0.361362001617625	19.2924403604353	6.21683900445193e-83	9.57268869905508e-81	27	27	2370	2989	0.99999435685471	2>1	1.03859360724303e-06	0.000127739061813736	
AOC3	7.29159	1.74821	-2.06036	-2.70262	0.0009	0.00396286	2.05584726020851	3.26631548031899	0.000180112328553298	0.000916818199641646	299.192601074872	2.02472769061265	0.44682672695992	4.53134866033711	5.86083163129938e-06	2.37362139554834e-05	133	134	525	309	0.904055979496326	2>1	0.0211057078601237	1	
CHN2	10.6842	199.248	4.22102	7.70725	5e-05	0.000323942	-4.06493173139628	7.7914063080777	4.65624938269016e-12	7.2138026410021e-11	6945.87679332321	-4.01959864330248	0.442971885641141	-9.0741619809227	1.14555612950698e-19	1.61531806613081e-18	14106	16023	400	976	0.991196029081719	1>2	0.00219007682087364	0.996913630455647	
FAM45A	4.72315	13.559	1.52143	2.13634	0.0098	0.0295094	-1.6307250578908	4.89648631742529	0.00230423844987587	0.00900490472492279	930.774574818326	-1.62750217219979	0.332495007460027	-4.89481687148476	9.83973126135275e-07	4.48260893379614e-06	1438	1806	441	345	0.968417445284994	1>2	0.00723348146029648	0.99999999999924	
SCXB	2.18739	0	-inf	-nan	5e-05	0.000323942	6.56866060806541	-2.08832095687114	3.01990366286011e-05	0.00017877896774466	5.82695276845537	4.86377568964147	1.87495312399136	2.59407855450144	0.00948448139320803	0.0208274450217652	0	0	16	4	0.934956553157161	2>1	0.0144002773488351	1	
CAV2	28.0361	4.66973	-2.58587	-3.80592	5e-05	0.000323942	2.61029007324302	4.25343216273457	2.62340835259672e-06	1.86543760042217e-05	595.367614273075	2.5858210887173	0.356223964998877	7.2589756523693	3.90032666671791e-13	3.45156494334036e-12	156	232	795	991	0.997901528615333	2>1	0.000582526283044653	0.619987867331356	
CAV1	79.2405	2.46435	-5.00696	-7.19251	5e-05	0.000323942	5.01359806191612	4.12891538736762	1.58979867107487e-15	3.76989188765006e-14	546.051275859041	4.97327609534126	0.375249063244347	13.2532671829826	4.31979707147945e-40	1.90590932110718e-38	40	35	820	1030	0.999972904516058	2>1	8.41316869451641e-06	0.00198355565248587	
FDFT1	14.34	111.285	2.95614	5.89939	5e-05	0.000323942	-3.01467706006441	7.01959012688655	7.61053992372425e-08	6.75162255904925e-07	4067.19275732908	-2.96432976712922	0.533761753091946	-5.55365713252703	2.79753955571962e-08	1.53133715175864e-07	7634	9016	355	1225	0.927553540458297	1>2	0.0158606837828039	1	
ATP6AP2	32.6055	179.37	2.45975	4.48782	5e-05	0.000323942	-2.30679763400674	6.91516306657229	2.31738205489015e-05	0.000140386333180302	3779.74294459574	-2.30056764811448	0.311341883019326	-7.38920066199921	1.47714106671293e-13	1.35145681195756e-12	7064	7377	1252	945	0.997107380899339	1>2	0.00076870750390378	0.756833064524418	
CELF4	0	3.7134	inf	-nan	5e-05	0.000323942	-6.84158200261547	2.49145438322594	3.34138746685627e-19	1.18719496697403e-17	173.357144219882	-6.66936989786355	0.731332427703767	-9.11947788067323	7.54871176558933e-20	1.07227918603823e-18	424	362	2	3	0.999886601031264	1>2	3.6708778246669e-05	0.0166726487222923	
ACOT7	9.10574	71.7376	2.97788	4.99067	5e-05	0.000323942	-2.97319957932858	5.76394314305904	1.19824971755075e-07	1.03796373339077e-06	1699.31169819186	-2.94356005681142	0.450137385837217	-6.53924812607301	6.18288737758341e-11	4.51846700712052e-10	4449	2388	393	270	0.959978116322545	1>2	0.00903002243810401	1	
NR3C2	2.52551	6.47742	1.35884	2.37406	0.0014	0.00574925	-1.37410363359618	4.7430186799506	0.00973878179933483	0.0315758707829992	836.641796366711	-1.37010178859701	0.319931358664503	-4.28248670063559	1.84816181691202e-05	6.95624435512374e-05	1433	1334	353	459	0.987757937065727	1>2	0.00293217514580615	0.999798855417374	
ADCY7	0.134421	5.16802	5.26478	5.61831	5e-05	0.000323942	-5.37668227953533	3.91313227483116	1.20956602401537e-16	3.26399094936197e-15	469.720315365986	-5.32214707466107	0.465388424560679	-11.4359249044174	2.76573673470533e-30	7.44524724492878e-29	781	1344	21	17	0.999706317670023	1>2	9.86602627304529e-05	0.0707800253027991	
ADCY3	0.898803	4.63959	2.36792	2.27306	0.0087	0.0267268	-2.19876226895868	3.42048204121141	6.66217586655966e-05	0.000371245595632343	332.888978314573	-2.1860154962268	0.374719101283585	-5.83374450018345	5.41970922242553e-09	3.2060193087556e-08	682	568	97	110	0.993586261671725	1>2	0.00160471430116853	0.978027767712997	
LOC426044	5.07104	13.5965	1.42288	2.06383	0.0041	0.0142252	-1.32765824407125	3.86021852853031	0.0129585280416999	0.040405133946608	452.517674902801	-1.325681847799	0.330584241483056	-4.01011809229556	6.06883873161561e-05	0.000210326308326395	726	761	236	211	0.950280687057539	1>2	0.0111024305089199	1	
ADCY9	36.7325	9.21339	-1.99525	-3.81966	5e-05	0.000323942	2.04437606185302	6.08092802347878	0.000154715318357036	0.000798214219926255	2115.84024114447	2.03000639568657	0.285212432861773	7.11752420929841	1.09882923894853e-12	9.3790313865463e-12	987	908	2764	3174	0.999167463908905	2>1	0.000252080476887667	0.253779818155558	
KIF23	6.12513	1.15915	-2.40167	-3.01034	0.0003	0.00156158	2.3985222362905	3.33881860822309	1.54588879914364e-05	9.65275617587736e-05	315.778828891305	2.35247454665766	0.563762841516423	4.17280880082468	3.00867413423534e-05	0.000109366299147677	101	131	235	701	0.859606743864381	2>1	0.0307301407129501	1	
NUCKS1	84.31	32.4888	-1.37576	-1.90232	0.0052	0.0173954	1.30309329415662	5.2663821055949	0.0138673060483317	0.0428253267185766	1202.96138110725	1.29189305762912	0.298714625489686	4.3248403238084	1.52642386022961e-05	5.82933397812884e-05	787	808	1312	1676	0.984337511595638	2>1	0.00377038685939511	0.999992965962874	
LOC100857335	0.429406	3.64089	3.08388	2.51762	0.004	0.0139465	-3.2053204795822	0.925641635595521	5.15808590864364e-07	4.08469819466809e-06	56.8242399993224	-3.12507437010898	0.713115012360545	-4.38228661007205	1.17440172052708e-05	4.57448955769323e-05	109	127	13	6	0.969436177513003	1>2	0.0069550198872579	0.999999999996941	
COL4A6	25.3425	1.43507	-4.14237	-4.58991	5e-05	0.000323942	3.42419735667952	7.01866627226455	1.98900529576626e-09	2.18783726383973e-08	4052.66053296156	3.40499862774123	0.266434888514919	12.7798526939184	2.12471560154032e-37	8.22019367651201e-36	788	801	6100	6827	0.999821043453432	2>1	5.86315492203727e-05	0.0330395699445777	
PDLIM7	33.3753	5.20207	-2.68162	-4.10763	5e-05	0.000323942	2.77456662558367	5.36060024024344	6.27914922836219e-07	4.89966702965685e-06	1280.37980535232	2.72637483733294	0.490540048995467	5.55790468671424	2.73032401932255e-08	1.4972054576043e-07	407	343	2718	1131	0.975072260155302	2>1	0.00578635925112684	0.999999999126756	
LOC100858651	0.910359	123.836	7.08778	9.37607	5e-05	0.000323942	-7.13558610978956	5.64663045470186	1.06833970587826e-24	7.05104205879653e-23	1567.62163840304	-7.07321394668759	0.427681090774506	-16.5385239124751	1.93710986479106e-61	1.72413975133253e-59	3946	3162	24	14	0.999934278818832	1>2	2.00996788675416e-05	0.00693049868596185	
SMURF1	4.17463	108.082	4.69434	8.58553	5e-05	0.000323942	-4.71114016156446	8.01706819397958	7.60293922386417e-15	1.66748413965367e-13	8122.8012931809	-4.69084027622765	0.299293492500442	-15.6730446660838	2.3123205072203e-55	1.72005367971875e-53	16297	19713	439	602	0.999771352187269	1>2	7.63187279862434e-05	0.0485453938796639	
COL4A5	46.8913	4.94407	-3.24555	-6.23412	5e-05	0.000323942	3.18732067547301	7.07251574677042	1.67204977502726e-08	1.62687161588458e-07	4203.66887397734	3.16533935827791	0.28934371556317	10.9397204363571	7.44290595498575e-28	1.68538038080692e-26	946	969	7162	5997	0.999155349019923	2>1	0.000255596511093824	0.258150085181837	
LOC419500	2.73513	0.165833	-4.04381	-3.59179	0.01015	0.0303675	3.95172531623753	0.402920419172355	1.00141779867341e-08	1.00132385704127e-07	40.1243748480006	3.78026305971206	0.89086263783842	4.24337366856517	2.20184347909913e-05	8.18146377682635e-05	5	6	94	36	0.892268424375608	2>1	0.0234128438337443	1	
TFRC	85.3936	8.82228	-3.2749	-6.16409	5e-05	0.000323942	3.4101393586591	6.14419679151392	2.45659386582344e-09	2.65701004726657e-08	2205.11431265524	3.36182371734792	0.446424764526255	7.5305493433266	5.0527292271868e-14	4.82642212408327e-13	472	399	4693	2264	0.98248062943826	2>1	0.00420459307257481	0.999998880818333	
PARVA	12.2277	4.80586	-1.34729	-2.49971	0.00025	0.00133359	2.39425133258617	3.15828811497025	1.69738603161501e-05	0.000105219178313372	278.310960184988	2.3589863475117	0.492295465289259	4.79181002840566	1.65283368107293e-06	7.27776180187618e-06	103	101	256	566	0.961529286351769	2>1	0.00866174056805679	1	
C20ORF96	0.597814	9.38405	3.97244	3.73857	0.0001	0.000601666	-4.03086343678159	2.85285945399687	4.78005705062602e-11	6.58276848871095e-10	223.642393645434	-3.95611657448915	0.605915665864689	-6.52915380367905	6.61423041768835e-11	4.82453434256586e-10	417	555	34	10	0.992324507657365	1>2	0.00191393683042763	0.992010703339939	
GSPT1	49.8377	15.2526	-1.70819	-3.5418	5e-05	0.000323942	1.63936895129652	6.56607537497264	0.00210664095270078	0.00831039449105759	2962.82844893401	1.62732926840034	0.270231110204923	6.02199083283302	1.72284655306698e-09	1.08500577603785e-08	1577	1739	3597	4224	0.9981070907171	2>1	0.000533158844464374	0.574986089172405	
LOC100858381	0.311452	2.78168	3.15888	3.10574	0.01045	0.0311289	-3.14545376063652	0.347663402258771	1.81141219674521e-06	1.3156962592918e-05	37.2303812686933	-3.049669586232	0.790791029061975	-3.85647974516034	0.000115031624789144	0.000381654160418712	73	81	5	8	0.973112009945521	1>2	0.00613562923451051	0.999999999833727	
RSL1D1	75.8907	15.294	-2.31095	-4.78311	5e-05	0.000323942	2.16108300430643	5.70439553245099	6.85869062478967e-05	0.000381161539987659	1629.19261732248	2.14017994708831	0.336955648833481	6.35151823243647	2.13200140120855e-10	1.46883926513688e-09	530	852	2299	2336	0.996207815689378	2>1	0.000985886810567985	0.862441194921681	
PAPD7	19.8134	4.96025	-1.99799	-3.52879	5e-05	0.000323942	2.11553881831011	5.10588923349755	9.88724203544584e-05	0.000531726099171631	1076.32393375135	2.09739664242234	0.332031639772735	6.31685776650062	2.66935046385655e-10	1.82678481966503e-09	407	525	1272	1785	0.996835966896186	2>1	0.00084454307255755	0.79965947542628	
AMN1	2.89715	8.31317	1.52076	2.05149	0.0039	0.0136301	-1.4524821099513	3.25604568050674	0.00708548307374794	0.0239987810877278	296.888061601975	-1.44808006236439	0.351370402579048	-4.12123517443566	3.76846491834552e-05	0.000134695503279212	476	524	135	141	0.974405297599917	1>2	0.00589481969605137	0.999999999477035	
LMNB2	61.589	8.46685	-2.86278	-5.37833	5e-05	0.000323942	3.17928277106528	5.02819590410638	2.16934705835044e-08	2.07941279630912e-07	1022.19796062157	3.10640781752551	0.621482305444824	4.99838497461663	5.78124762566476e-07	2.71662074844326e-06	267	196	607	2650	0.908411994325069	2>1	0.0202848137857411	1	
LOC101749497	0	2.43223	inf	-nan	5e-05	0.000323942	-7.20402015797831	-1.43707489271339	4.53721118723335e-07	3.61992021292817e-06	9.06048366246353	-5.38105108535894	1.78797175977215	-3.00958393551175	0.00261605783679842	0.00657988542486477	15	27	0	0	0.987502797723147	1>2	0.00297775675406845	0.99983108713501	
MRPS22	71.2585	13.9373	-2.35411	-2.74434	0.0029	0.0106259	2.14361086443026	5.85953775352471	7.74317087233572e-05	0.000425325732173288	1815.34076077429	2.1278383537592	0.299343997643859	7.10833813441208	1.17448532888646e-12	9.9750276305536e-12	719	825	2224	2947	0.999207979925196	2>1	0.000243273444551366	0.242797650829212	
CSPG4	7.28664	2.40885	-1.59691	-2.74623	0.00025	0.00133359	1.49079264232232	4.96241455830713	0.00512137061336206	0.0181575267066028	974.42147518629	1.4739616255124	0.402651930572224	3.66063469115297	0.000251591254056314	0.000781836958619398	692	474	974	1542	0.907810505021187	2>1	0.0204655499719086	1	
NAMPT	130.428	8.6773	-3.90986	-6.59805	5e-05	0.000323942	4.09952432398381	6.50383826654441	3.75756641555472e-12	5.8512637579836e-11	2828.64761647192	4.03938047914097	0.459907977442829	8.78301894566093	1.59144355502873e-18	2.09983272153662e-17	358	361	6401	2817	0.994606041920399	2>1	0.00136442901163619	0.953726138438184	
LOC101749636	2.21706	0.298384	-2.89341	-2.74711	0.01655	0.0454852	3.10077367355132	0.0681216987010999	2.38794177354935e-06	1.70940707617612e-05	31.4620747933958	2.9781478718823	0.86506799750993	3.44267488851143	0.000575991300958389	0.00167816727571566	5	10	36	63	0.908274914508987	2>1	0.0203264956086951	1	
DGCR6	17.7104	58.1696	1.71567	3.56284	5e-05	0.000323942	-1.72176847262956	5.03199355157308	0.00132329361503788	0.00550653392258004	1022.29552477318	-1.7159085063762	0.355288190253162	-4.82962438226141	1.36790845156811e-06	6.09463377813826e-06	1915	1677	479	343	0.961964037472378	1>2	0.00858062896386725	0.999999999999999	
KCNA1	0.0338486	1.38136	5.35085	2.38812	0.00095	0.00414961	-6.59084709059082	1.56448749100487	3.81315188443608e-16	9.74685514057654e-15	89.8230469872223	-6.14562996152092	1.09386759964287	-5.61825760588151	1.92892762163483e-08	1.07148728419672e-07	343	54	1	2	0.978024966228585	1>2	0.00516847172844681	0.999999984579191	
OPTC	0.504319	12.6577	4.64954	3.5687	0.0001	0.000601666	-4.54542610931047	2.50440375497705	1.2655925924711e-12	2.11275668647602e-11	175.046985128734	-4.46594754591018	0.584976771792749	-7.6344015031975	2.26871859050265e-14	2.22791638115815e-13	349	424	6	19	0.998560529346584	1>2	0.000431611212129087	0.470150938169878	
MCCC2	67.6451	18.8785	-1.84124	-3.29489	5e-05	0.000323942	1.78458956783348	5.89964354589265	0.000868929096367304	0.00379073170289101	1868.97436260089	1.76184780767524	0.441809728601025	3.98779767311614	6.66895002773983e-05	0.000229831003865573	927	1006	1527	3567	0.967663716646522	2>1	0.00736199370563661	0.999999999999603	
MCCC1	28.0558	7.129	-1.97653	-3.60418	5e-05	0.000323942	1.86725961504558	5.68569530392816	0.000512977874331697	0.00237267570514279	1610.08166333314	1.84961551474434	0.358205300832086	5.16356265652075	2.42293426689093e-07	1.19808419529822e-06	735	861	1652	2775	0.992351324245551	2>1	0.0019024934273301	0.991697328460609	
ACACB	7.74138	0.13638	-5.82689	-6.11499	5e-05	0.000323942	5.75030042734263	4.74689108700345	9.73489041449457e-19	3.24263115400305e-17	835.009306067622	5.55564896196775	0.732024230053267	7.58943315518871	3.21307975486225e-14	3.12342184756117e-13	51	18	2299	512	0.919981836523475	2>1	0.017556775884067	1	
CCDC30	1.91627	8.46932	2.14394	3.04912	0.00015	0.000854942	-2.06122111630416	3.95647955129444	0.000159783901221937	0.000822374023720245	484.038781633885	-2.05258538805337	0.366017861896963	-5.60788311645619	2.04816265425038e-08	1.13526308675837e-07	734	1071	173	151	0.974289508206966	1>2	0.00591130966592881	0.999999999516327	
CCDC36	1.76791	0.0643485	-4.77999	-1.50193	0.00415	0.0143752	3.36385482380799	1.40200961331352	4.20922798592468e-08	3.88619844971599e-07	81.3518992194681	3.2739691485872	0.672110746192032	4.87117512573111	1.10936454699688e-06	5.01526579408628e-06	16	17	175	81	0.903631025578993	2>1	0.0212356060108274	1	
GOT2	549.695	221.674	-1.31019	-2.75144	0.001	0.00433439	1.42213659260671	8.14218831960354	0.00723549830425547	0.0244253923753156	8831.39916437002	1.40886565223311	0.300552352032114	4.6875881779244	2.76443602176306e-06	1.17620298046719e-05	5992	5007	11824	10521	0.942529738134341	2>1	0.012681109596678	1	
LOC768552	0.00630106	2.97754	8.88431	2.4738	0.00115	0.00487636	-6.88026088003496	2.78899116865289	1.29385513566355e-19	4.82209856329992e-18	213.707049885366	-6.71353607386942	0.712211206089926	-9.42632749451817	4.24698853035967e-21	6.57237481311338e-20	548	419	5	1	0.999524836834152	1>2	0.000151760103244334	0.130459435776158	
MEMO1	91.0165	27.4195	-1.73093	-3.22099	5e-05	0.000323942	1.61747693524081	5.95340483967227	0.0024184152957692	0.00935506755129881	1937.52376823726	1.60495604800503	0.288690917987272	5.55942687492438	2.70661966974043e-08	1.48526477814195e-07	1043	1150	2242	2859	0.997464566905216	2>1	0.000680880559026371	0.698352897654344	
LOC101750938	1.24834	10.3264	3.04826	2.67214	0.00195	0.00762204	-3.10707562910406	0.969635080676479	8.32198518353916e-07	6.3609924755356e-06	58.6860824002369	-3.04390113554292	0.654643936104502	-4.64970492762193	3.32410255071416e-06	1.39695772587054e-05	126	115	11	10	0.985090033036575	1>2	0.00362421182294797	0.999987132239878	
