Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	
CNTNAP1	0.894565	20.7848	4.5382	6.49933	5e-05	0.000323942	-4.56870117666001	5.47941505277064	5.27533906672371e-14	1.05102503013473e-12	1394.27700230564	-4.47671104218604	0.587726944232697	-7.61699133605416	2.59656756273549e-14	2.54014913157567e-13	4608	1406	76	121	0.983107453618672	1>2	0.00405440929218568	0.999997871951023	
DFNA5	4.89645	17.5868	1.84468	3.04024	5e-05	0.000323942	-1.87001508171146	4.74105652551579	0.000529257350855836	0.00244003205137213	835.966311241028	-1.86051322038849	0.365505080550984	-5.09025269247651	3.57586665726712e-07	1.73421085948344e-06	1192	1845	264	362	0.987103446716412	1>2	0.00309030893462166	0.999890672082987	
TAGAP	0.314372	2.6336	3.06649	2.96255	0.00115	0.00487636	-3.1683328603044	1.96788879228269	1.36347701380445e-07	1.17298639952717e-06	119.83654085456	-3.1013056162738	0.647289072846151	-4.79122195379764	1.65768623583098e-06	7.29287218837871e-06	258	236	31	10	0.974487331037313	1>2	0.00587840011364217	0.999999999434756	
MBLAC2	2.42606	5.27792	1.12136	1.7512	0.021	0.0554468	-1.13978529077541	3.67027105727616	0.0323851718585155	0.0890132921196278	396.325006113937	-1.13365501902201	0.4030297220659	-2.81283229735758	0.00491072548780235	0.0115885595496062	745	497	212	218	0.629943030927726	1>2	0.0881033917455634	1	
C17ORF58	1.44221	0.0692507	-4.38031	-1.20824	0.2288	0.354382	1.49185484787073	4.00904750066254	0.00534798194713239	0.018880009991625	502.69336733576	1.47326124462215	0.433733330102554	3.39669825298831	0.000682041312211562	0.00195387388380161	332	271	450	851	0.799867968352483	2>1	0.043788903305979	1	
WNT3	0	1.32394	inf	-nan	5e-05	0.000323942	-8.45112279126772	-0.367907612278741	3.2673587506779e-11	4.60063103348424e-10	21.6750661974236	-6.48760935545503	1.68429603085399	-3.85182250424565	0.000117241993182776	0.000388435532183261	80	17	0	0	0.980667550570361	1>2	0.00459199001667555	0.999999793448855	
LRRN2	0.283921	18.415	6.01925	6.24635	5e-05	0.000323942	-4.4699019277331	4.2486054423276	2.63398606496487e-13	4.8157216923603e-12	593.110942591671	-4.43404876277348	0.422842854441033	-10.4862804614139	9.98833906385228e-26	1.9794137053436e-24	1275	1330	57	31	0.999868816932242	1>2	4.25975620327017e-05	0.0207407250403738	
LRRN1	1.36208	10.0165	2.87849	3.75714	5e-05	0.000323942	-2.89893548874657	3.8295697564773	3.14978673461072e-07	2.58258283109351e-06	442.831829847653	-2.87467928496971	0.443814788871388	-6.47720480942054	9.34373276392238e-11	6.70744974819939e-10	880	913	118	62	0.997028473157412	1>2	0.000791978248152361	0.770695471850019	
LOC101752104	0.0815535	1.74332	4.41795	0.647514	0.2795	0.391128	-2.87905876143681	6.09467673748146	2.48673090049248e-07	2.06997771716903e-06	2141.48420556984	-2.82736406104779	0.555694019503139	-5.08798720485748	3.6188377968201e-07	1.7528425415362e-06	3508	5202	198	706	0.808246818630224	1>2	0.0418539627666167	1	
TREML2	0.152127	1.8215	3.58178	2.19129	0.00355	0.0125837	-3.96123630870814	0.0487325521334723	1.42042761129677e-07	1.22050285439841e-06	29.7271159792636	-3.75318891485745	0.995372800327886	-3.77063640238221	0.000162831771876756	0.000525415679664352	55	74	5	1	0.959862816986006	1>2	0.00908319469134429	1	
BLMH	78.8542	31.9148	-1.30496	-2.85729	0.00055	0.00262522	1.23904972004042	6.57451903592702	0.0188613668076923	0.0558997104972033	2982.67489533011	1.2270382946039	0.342900821175724	3.57840582124209	0.000345696392234578	0.00105156717653655	2009	2070	2779	4557	0.917953240382861	2>1	0.0180042570744355	1	
CDHR1	0.171075	0.0352311	-2.27971	0	1	1	1.97352089129334	-1.44369544896778	0.0137836291865621	0.0426348530178658	9.9162254146037	1.67698834787081	1.50631100297336	1.11330817112837	0.265576098287866	0.362241187123444	6	3	26	1	0.216672747179152	2>1	0.272021152140311	1	
ODZ3	5.39617	3.86687	-0.480768	-0.912564	0.2078	0.33272	0.679107640555256	5.2428958785221	0.194678067655197	0.382290626959606	1183.1187058438	0.670161595689638	0.281198339836035	2.38323453858371	0.0171612567479961	0.0352144231617329	1004	1090	1281	1251	0.714076861843868	2>1	0.0636276707807438	1	
RIPK4	0.0152513	0.860062	5.81743	1.86205	0.2314	0.356983	-8.81225522289769	-0.0353036236259556	1.3091505355576e-12	2.17694782504032e-11	27.7943917932039	-6.98239419004046	1.61345040971846	-4.32761623659624	1.50731802381277e-05	5.76154442629746e-05	44	85	0	0	0.997953753586141	1>2	0.000568029940490708	0.607164879069539	
GPRIN2	0.103815	1.20108	3.53225	2.82536	0.0054	0.017874	-3.39406906078216	0.218927913978	7.79883677323804e-07	5.98903466613432e-06	33.842033855965	-3.26746950824924	0.860377298948593	-3.79771701582804	0.000146034906065771	0.000475099404944165	83	58	6	4	0.95228318680388	1>2	0.0107341484318254	1	
GPRIN3	1.33181	5.43819	2.02973	3.33522	0.0001	0.000601666	-2.07751086753554	4.60084750606228	0.000133602174841472	0.000698242501414686	757.786660527167	-2.06212595152269	0.390090341539936	-5.28627790009402	1.24830211328124e-07	6.38371170385403e-07	1616	1178	202	305	0.985442259209075	1>2	0.00356639678481229	0.999983679465497	
GPRIN1	0.201887	2.85607	3.82241	3.38891	0.00055	0.00262522	-3.81203228117791	1.58839320146625	2.3021470891619e-09	2.50266046133367e-08	91.4701346688591	-3.72085327885154	0.689084690675806	-5.3997038813943	6.67509848432115e-08	3.52479994724201e-07	119	279	8	13	0.969108337286924	1>2	0.00703671176095702	0.999999999997963	
ROGDI	12.5063	53.4028	2.09426	3.61182	5e-05	0.000323942	-2.09165990541735	5.44446463508776	0.000113962375616501	0.000603890112700114	1362.63078839025	-2.08239584843358	0.330118726470516	-6.30802096778222	2.82625934520481e-10	1.92646044256147e-09	2339	2740	363	541	0.997219740650774	1>2	0.000734452144110362	0.73522941213221	
LOC100857615	0.783178	3.77392	2.26865	2.51413	0.0297	0.0736155	-2.41106320898103	0.118617436615383	0.000174843050586201	0.000892232757220834	31.48491460673	-2.30765238778722	0.895104590581102	-2.57808127907051	0.00993506260368591	0.0216962266304858	57	65	13	4	0.782776185379506	1>2	0.0481188657575773	1	
MRPL35	102.198	50.5512	-1.01556	-0.997162	0.33225	0.446632	0.989328709156547	5.46087166581067	0.0599141674334026	0.149455911694977	1377.97594881685	0.977315364595174	0.387139623790721	2.52445191485615	0.0115878856653001	0.0248926148820159	955	1173	1128	2085	0.578187111011207	2>1	0.102840640705038	1	
TRPA1	0.117498	0.499293	2.08725	1.78729	0.0335	0.0813286	-1.98584783051295	0.306879592435517	0.00145519947197044	0.00599689587153797	36.2617985154123	-1.90680207545703	0.865236909974605	-2.20379187881964	0.0275389839843709	0.0532385782035586	53	81	19	6	0.452833727963052	1>2	0.144906771417458	1	
LOC429451	NULL	NULL	NULL	NULL	NULL	NULL	-3.39157603283131	1.28586475111963	6.54166946182656e-08	5.85946678937893e-07	73.6755715293222	-3.33046397116733	0.621282386550634	-5.36062834431555	8.29329815926618e-08	4.33764283479554e-07	151	158	13	9	0.992718564023096	1>2	0.00181230949456788	0.988789776578419	
SPTBN5	0.354954	0.0303326	-3.54869	0	1	1	4.46774054352945	2.24731473467288	2.80136687067493e-12	4.44341807656609e-11	147.205252484408	4.38979381605038	0.557876777694676	7.86875165191568	3.58197432359508e-15	3.75461134341164e-14	16	13	297	191	0.993849390639194	2>1	0.00154281147431772	0.973284581368917	
UBE2F	NULL	NULL	NULL	NULL	NULL	NULL	0.660802995496058	5.82400093701856	0.2062590913883	0.40056766969261	1771.2161608497	0.651946796244228	0.28212344066323	2.31085653397534	0.020840780606113	0.0416869758083825	1404	1764	1831	1945	0.618938791418806	2>1	0.0908407281489508	1	
SPTBN1	40.3756	74.7616	0.888814	1.81394	0.00985	0.0296181	-0.828508989769059	8.54225932205348	0.113075013773984	0.25013314762206	11676.6915559717	-0.825605726315641	0.350769007888189	-2.35370203110649	0.0185875040729807	0.0377885381193235	19152	14970	5790	8918	0.057754231277367	1>2	0.496916279935083	1	
KLF12	3.10962	5.94887	0.935875	1.71916	0.01655	0.0454852	-0.74716299984989	3.20635020213209	0.158909577633539	0.325546259464903	286.763752829981	-0.747322900607766	0.378953743209436	-1.97206892397615	0.0486017389206508	0.0863968570653638	430	394	203	168	0.449207683835335	1>2	0.145607007280486	1	
KLF11	12.0007	2.58636	-2.21413	-3.24045	0.00015	0.000854942	2.12413863787405	4.02318425134433	0.000100421620144881	0.00053896981325493	506.736967334988	2.10175590929802	0.364714882636565	5.76273689218327	8.27607603946063e-09	4.79259190882342e-08	230	204	808	622	0.987408189252358	2>1	0.00301063078551098	0.99985115350656	
KLF15	78.8582	5.36253	-3.87827	-6.86751	5e-05	0.000323942	3.82473799377445	6.73049607643606	5.06356714447142e-11	6.94627570050462e-10	3320.38459027557	3.80038343280641	0.299748047067951	12.6785928047928	7.77145424096301e-37	2.91155358643183e-35	481	527	4585	6257	0.99968384658558	2>1	0.000105594188442952	0.0780970061046145	
TFAP2A	0	0.170247	inf	0	1	1	-5.32059394938589	-2.76625503282018	0.0059298241831821	0.0205715202501344	2.44027644128905	-3.30124932340697	2.01940558410535	-1.63476289725598	0.102098761471267	NA	8	3	0	0	0.878318651912577	1>2	0.0264508463036624	1	
TFAP2B	0	0.856795	inf	-nan	5e-05	0.000323942	-8.02315485194745	-0.748626475151183	1.09046086172208e-09	1.2457901741796e-08	16.1154604564698	-6.04791747385531	1.73268486519899	-3.49048900658617	0.000482137448720893	0.00142795776791774	61	11	0	0	0.962793620002265	1>2	0.00846491785973708	0.999999999999999	
GBE1	49.2226	6.67931	-2.88155	-5.33228	5e-05	0.000323942	2.83421022759013	6.51285745708432	3.54428352202659e-07	2.87617191178389e-06	2850.70544021793	2.80537035584088	0.354809787931375	7.90668817846558	2.64326615601686e-15	2.79924431020273e-14	679	946	5114	3550	0.984055845943047	2>1	0.00384678805422095	0.999994886254031	
LOC422393	0.0382859	0.501574	3.71158	1.30961	0.2517	0.364092	-2.49376302765769	-1.13534665611902	0.00112762713404915	0.00477527915050852	11.8416094308346	-2.14128808397382	1.46421623642581	-1.46241247071591	0.143628214108539	0.217976270534524	13	34	6	0	0.262827631201541	1>2	0.252059738625666	1	
PCNA	155.45	67.1622	-1.21073	-3.04098	0.0013	0.00539998	1.14856383368927	5.98576627892595	0.0292929823647049	0.0816511242221206	1983.81780380974	1.13408495451498	0.4152169746621	2.73130681961616	0.00630837120581194	0.0144954501346216	1281	1561	1549	3252	0.597859501839099	2>1	0.0974329176194137	1	
SLC44A3	0.933781	11.6757	3.64428	4.25523	0.0001	0.000601666	-3.39773153913135	3.75206892238148	5.04926258363754e-09	5.27131144750171e-08	419.759643843787	-3.36021245975776	0.489596382259098	-6.86322975724014	6.73208177767884e-12	5.39056657372328e-11	638	1140	81	44	0.984377004660266	1>2	0.00375900116401834	0.999992625114061	
SLC44A5	12.1109	243.408	4.32899	6.69904	5e-05	0.000323942	-3.7324705484926	8.49846443706072	1.1133673221006e-10	1.45255597139171e-09	11340.1707244118	-3.72231506245245	0.271384440424281	-13.7160223947733	8.14106631939356e-43	4.00498847239687e-41	21463	27126	1373	1380	0.999288274631998	1>2	0.000220659596588118	0.214512768250179	
LOC428824	0.00576478	1.66224	8.17165	0.862378	0.1968	0.320959	-8.0228357757539	1.58304501615604	1.14011635721764e-17	3.40883597519854e-16	91.0114702458311	-7.33931876631517	1.20989891579759	-6.06605946206419	1.31086614842405e-09	8.34191316843835e-09	310	98	0	1	0.99481884497912	1>2	0.0013203500615571	0.947170481778451	
LOC101749350	2.00997	0.0851544	-4.56095	-3.96332	0.0007	0.00321456	4.32269327949104	1.84904088120335	2.20794559446537e-11	3.15475765300354e-10	111.212386994238	4.08940595785011	0.928408853111959	4.40474683555926	1.0590748810615e-05	4.15798955088858e-05	16	8	321	41	0.710948280186267	2>1	0.0643838256708417	1	
MSI1	8.16133	17.0422	1.06224	1.80304	0.01265	0.0363204	-1.30561588216977	2.94105645222411	0.0156513877033934	0.0477743818815779	238.150106296237	-1.30021274676561	0.421057384553693	-3.08797041558551	0.00201528532385544	0.00520922669409536	347	435	139	98	0.721030033160556	1>2	0.0622275335325325	1	
LOC101748985	0	0.022017	inf	0	1	1	-4.67545740538138	-3.10305802691706	0.0469986140027655	0.121341462190984	1.51834461698088	-2.60324290173373	2.05697888827078	-1.26556617405158	0.205668442821175	NA	3	4	0	0	0.815624044225571	1>2	0.0402140952557171	1	
PCNX	9.9488	3.71336	-1.4218	-2.62101	0.0003	0.00156158	1.39251428497808	5.48711711451162	0.00866211168556938	0.0286159765865439	1401.40314198876	1.38078660697201	0.284812068347902	4.84806214491362	1.24673348738887e-06	5.59359039592479e-06	915	860	1732	1801	0.989366671665237	2>1	0.0025782513809286	0.999239013561201	
FEZF1	0.0148269	1.47217	6.63358	2.97711	0.23375	0.357413	-6.457486715521	0.112563183560123	3.33621351877697e-11	4.69448183454043e-10	31.0109671041922	-5.48137881342999	1.50464001198977	-3.64298355071741	0.000269496066448455	0.000834110639431822	5	141	1	0	0.835055361969449	1>2	0.0360566612970471	1	
SAMHD1	5.94041	2.5992	-1.1925	-1.72715	0.01525	0.0425042	1.10629075529209	3.12278488819362	0.0381062976535002	0.102259573687981	271.126165087234	1.09195441153416	0.411029041191585	2.65663566829378	0.0078924687050987	0.0176896991442663	184	212	250	398	0.736757730651668	2>1	0.0587484207017677	1	
FAM149A	0.149455	2.91431	4.28537	4.00932	5e-05	0.000323942	-4.16657383730085	2.31654163618266	3.91331840769074e-11	5.4596938360701e-10	153.319916868286	-4.11514794568782	0.510785350751413	-8.05651129115989	7.85027468126247e-16	8.58512283679541e-15	325	342	11	17	0.999478890714457	1>2	0.000165968800400513	0.147305715562624	
PCBD1	3.71229	32.0526	3.11006	5.0288	5e-05	0.000323942	-3.12997197535286	3.54850040067522	5.33945169471473e-08	4.85193653997991e-07	364.120507113068	-3.10881715338561	0.405737036525666	-7.66214782857014	1.82848993839048e-14	1.8059710116316e-13	602	909	71	58	0.995369783283369	1>2	0.00118261489825425	0.92084851628525	
ANKFN1	0.00453752	0.366928	6.33745	0	1	1	-6.94060045880674	0.558308360711449	4.06307778134723e-13	7.24219833969567e-12	43.3000306075168	-6.34874457152838	1.24051418310201	-5.11783311953179	3.09065873525702e-07	1.51127225168268e-06	63	137	1	0	0.995057343784603	1>2	0.00126040315565292	0.936885059718828	
CDKN3	2.07976	0.281034	-2.8876	-0.407931	0.5276	0.635117	2.5217574539904	0.794257312178122	3.1303208348377e-05	0.000184649085658744	52.9366786709143	2.43850139527341	0.763884656237433	3.19223769630931	0.0014117510380658	0.00377660571301897	16	20	42	117	0.697292675282129	2>1	0.067839061349063	1	
NDUFS2	317.118	106.963	-1.56791	-4.63191	5e-05	0.000323942	1.47775357115625	6.14374803682553	0.00539008140484236	0.0189926868410627	2210.43616217667	1.46609069057366	0.28411076848833	5.16027850114339	2.46582746650651e-07	1.21851127500858e-06	1395	1285	2636	3034	0.992482546363861	2>1	0.00187068742732595	0.990764085147489	
NDUFS3	510.507	88.129	-2.53424	-4.82489	5e-05	0.000323942	2.45376480247969	7.2358275889351	7.51816927311222e-06	4.93905493264118e-05	4713.02105052453	2.43690549407169	0.29483734241439	8.26525389937429	1.39397734871422e-16	1.59231922963662e-15	1790	1545	6274	7635	0.999051841051653	2>1	0.000292146562948378	0.303766080140771	
COQ9	250.935	22.3951	-3.48606	-7.83671	5e-05	0.000323942	3.17049304824954	6.6249657926688	1.96021011587513e-08	1.88658055305761e-07	3083.2450241625	3.14967209323191	0.280165590347526	11.2421803452914	2.53053962763107e-29	6.35648436970036e-28	640	784	4982	4672	0.998737415619965	2>1	0.000384728947278084	0.416562597534786	
NDUFS6	305.006	108.997	-1.48456	-2.81011	0.00015	0.000854942	1.25288692629003	5.91374722650892	0.0177074240068007	0.0530178181147441	1884.16560850909	1.24135897016897	0.301294656884543	4.12008292149922	3.7873606980788e-05	0.000135308074313265	1392	1159	2254	2367	0.964031785824274	2>1	0.00819622653161006	0.999999999999995	
NDUFS7	315.28	133.394	-1.24094	-2.49465	0.00045	0.00222731	1.17349392565671	6.69918474154115	0.0259112703723672	0.0737386813240054	3251.82086006287	1.16219965189746	0.336948171216396	3.44919412294739	0.000562262336080991	0.00164220702787843	2315	2271	3040	4846	0.828655550664258	2>1	0.0371879174038166	1	
COQ5	47.7795	17.3034	-1.46534	-1.33483	0.1081	0.208039	1.54884242643986	5.25254472640692	0.00365621984164827	0.0135600721266976	1192.02238313179	1.53341936227457	0.353213642465914	4.34133673764469	1.41618487933343e-05	5.43665289752584e-05	610	792	1213	1896	0.96011279001053	2>1	0.00897687903728927	1	
COQ7	44.1129	16.2119	-1.44415	-2.35572	0.00095	0.00414961	1.37807060527713	4.59962053052264	0.00957149514910843	0.0311804910740668	757.724973321059	1.36279350848168	0.387046295986086	3.52100904365887	0.00042990795416295	0.00128638217609815	456	513	691	1227	0.952640215646311	2>1	0.0106569156350421	1	
COQ6	39.7661	11.7074	-1.76411	-2.11987	0.0224	0.0583387	1.3446237354219	3.00777975906266	0.012330021142412	0.0388683810125542	250.356967646485	1.32403723446	0.469696517206721	2.81892069869717	0.00481854209951242	0.0114077354317793	134	193	220	410	0.58486692144053	2>1	0.101292617515558	1	
COQ3	25.7039	5.20003	-2.30539	-3.35493	0.0001	0.000601666	1.95195456435818	4.27057918544663	0.000314372822772058	0.0015234825723698	601.965951719997	1.93023450948602	0.358775850511891	5.38005695403416	7.44622773001452e-08	3.91187357853168e-07	232	341	903	758	0.968683198509318	2>1	0.0071189286481348	0.999999999998649	
ILF2	170.62	78.8803	-1.11305	-2.23085	0.00155	0.00627639	1.00565595070469	6.94156859826813	0.0553743631108944	0.139552036032397	3844.42465117109	0.995109749664436	0.279276252150847	3.563173531586	0.000366398293809541	0.00111084259428459	2565	3341	4374	4557	0.553787935758023	2>1	0.108906865292141	1	
LOC415554	0.288763	1.243	2.10587	1.74101	0.01445	0.0405876	-1.93502156047497	1.12134895595355	0.00092926381530993	0.00401582120713097	65.6285792160936	-1.89577939047321	0.657035428768014	-2.88535337284311	0.00390974538491451	0.00947023115257412	80	162	26	21	0.693313907856632	1>2	0.0689820671324489	1	
LOC101751709	47.6093	158.056	1.73112	5.98923	0.0013	0.00539998	-1.80460779751631	3.94469113135052	0.000853531891254124	0.00372860509380234	479.683231827669	-1.78915222718191	0.442575044230541	-4.04259627944572	5.28625950900636e-05	0.000184827029790372	1078	616	199	171	0.848522812676954	1>2	0.0331685057065306	1	
LOC101751255	0	0	0	0	1	1	-5.92685649730842	-2.38961020410596	0.000625848954455805	0.00281949450783788	3.71574209233745	-4.01368270319711	1.94882623203999	-2.0595385248872	0.0394426784217421	0.0722505784365911	9	8	0	0	0.976149185989033	1>2	0.00560771033069015	0.999999997976171	
LOC101751251	0.00435791	0.876879	7.6526	2.92574	0.1248	0.229696	-6.01200629092892	1.39644846025946	9.13257372510683e-15	1.98661435379416e-13	79.6545243301262	-5.73175980142812	0.942827696389869	-6.07932904747633	1.2068647295111e-09	7.7109141514572e-09	255	99	3	1	0.987690812741956	1>2	0.00294187299482785	0.999806183102365	
ATP9B	3.75136	9.06293	1.27256	2.13214	0.0036	0.0127303	-1.01821020692258	4.62677349963112	0.053682268480277	0.135914322976549	771.419851664427	-1.01813591305441	0.312295755308288	-3.26016571070377	0.00111347138036956	0.0030491254339197	1239	1128	457	428	0.854296670265199	1>2	0.031845930888266	1	
ATP9A	2.83289	11.566	2.02954	3.71558	5e-05	0.000323942	-2.03836889136957	5.48131745716557	0.000164938872478929	0.000846453269982138	1397.00085885528	-2.0317698963838	0.322542124787552	-6.29923889080245	2.99110701719918e-10	2.03342454087563e-09	2816	2321	504	444	0.993973406527165	1>2	0.00152133297886216	0.971425162777466	
